问题,SQL
"我想了解西部利得创业板大盘ETF基金,在2019年四季度的季报第1大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '西部利得创业板大盘ETF'
        AND 持仓日期 = '20191231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 1
        LIMIT 1
    )
    AND 交易日 BETWEEN '20191001' AND '20191231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
请查询在20190627日期，申万行业分类下煤炭一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190627'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '煤炭'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
在2020年9月季报中，持有红宝丽这一股票且市值占基金资产净值比不小于4%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200930'
AND 报告类型 = '季报'
AND 股票名称 = '红宝丽'
AND 市值占基金资产净值比 * 100 >= 4
LIMIT 1;"
查询下基金代码009942的基金，它的管理人是？,"SELECT 管理人
FROM 基金基本信息
WHERE 基金代码 = '009942'
LIMIT 1;"
"在20200930的年报(含半年报)中，大成睿享混合A基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200930'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '大成睿享混合A'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
请查询在20211103日期，申万行业分类下建筑材料一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211103'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '建筑材料'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;"
20201229港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20201229'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
针对2020年的中期报告，有多少家基金的机构投资者持有份额占比不足60%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2020
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 < 60
LIMIT 1;"
在2021年12月季报中，持有山鹰国际这一股票且市值占基金资产净值比不小于9%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '季报'
AND 股票名称 = '山鹰国际'
AND 市值占基金资产净值比 * 100 >= 9
LIMIT 1;"
在2019年8月28日，使用申万行业分类标准，股票代码000560是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20190828'
AND 行业划分标准 = '申万行业分类'
AND 股票代码 = '000560'
LIMIT 1;"
在2021年的中期报告里，华富基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '华富基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
20211206日，电力设备一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20211206'
AND 一级行业名称 = '电力设备'
LIMIT 1;"
帮我查一下招商财经大数据策略股票C基金在20191030的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '招商财经大数据策略股票C'
    LIMIT 1
)
AND 交易日期 = '20191030'
LIMIT 1;"
"我想了解南方创新驱动混合C基金,在2021年二季度的季报第2大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '南方创新驱动混合C'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 2
        LIMIT 1
    )
    AND 交易日 BETWEEN '20210401' AND '20210630'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;"
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2021年，中信行业分类行业划分标准,机械一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '机械'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;"
请查询：在20190607，属于申万二级产业互联网行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190607'
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '产业互联网'
LIMIT 1;"
20210712日，请给出招商成长精选一年定期开放混合A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '招商成长精选一年定期开放混合A'
AND t2.交易日期 = '20210712'
LIMIT 1;"
请帮我查询在截止2019-06-30的基金定期报告中，基金总赎回份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-06-30%'
AND 报告类型 = '基金定期报告'
AND 报告期基金总赎回份额 = 0
LIMIT 1;"
股票002004在20191122日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002004'
AND 交易日 = '20191122'
LIMIT 1;"
在2021年的中期报告里，海富通基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '海富通基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
"请帮我查询在2019年,国新国证基金管理有限公司成立哪种类型的基金个数最多?","SELECT 基金类型
FROM 基金基本信息
WHERE 成立日期 LIKE '2019%'
AND 管理人 = '国新国证基金管理有限公司'
GROUP BY 基金类型
ORDER BY COUNT(*) DESC
LIMIT 1;"
20190102日，键凯科技在多少只基金的前六大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190102'
AND 股票名称 = '键凯科技'
AND 第N大重仓股 <= 6
LIMIT 1;"
在2020年的中期报告里，嘉实基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '嘉实基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;"
博时基金管理有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '博时基金管理有限公司'
AND 基金类型 = '债券型'
LIMIT 1;"
20190306日，化工一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20190306'
AND 一级行业名称 = '化工'
LIMIT 1;"
请帮我计算，在20200411，中信行业分类划分的一级行业为传媒行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200411'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '传媒'
ORDER BY 涨跌幅 DESC
LIMIT 1;"
请帮我查询下股票代码为600740的股票在2020年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '600740'
AND 交易日 LIKE '2020%'
LIMIT 1;"
帮我查询在2021年12月31日，代码为011074的基金前29大重仓股票中属于中信二级农产品加工行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20211231'
AND t1.基金代码 = '011074'
AND t1.第N大重仓股 <= 29
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '农产品加工'
LIMIT 1;"
"请帮我查询下在2021年, 富国基金管理有限公司管理的债券型基金中，持有过中期票据的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '富国基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '中期票据'
LIMIT 1;"
请帮我计算，代码为603706的股票，2019年一年持有的年化收益率有多少？百分数请保留两位小数。年化收益率定义为：（（有记录的一年的最终收盘价-有记录的一年的年初当天开盘价）/有记录的一年的当天开盘价）* 100%。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '603706'
    AND 交易日 LIKE '2019%'
),
t2 AS (
    SELECT [今开盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 年化收益率
FROM t2 JOIN t3
LIMIT 1;"
在2021年报中，广发鑫裕灵活配置混合C基金第六大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '广发鑫裕灵活配置混合C'
AND 第N大重仓股 = 6
LIMIT 1;"
我想知道中信建投医改灵活配置混合C在2019年Q2的季报中，该基金的第5大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '中信建投医改灵活配置混合C'
AND 持仓日期 = '20190630'
AND 报告类型 = '季报'
AND 第N大重仓股 = 5
LIMIT 1;"
请帮我查询下，在2019年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09%'
ORDER BY 差额 DESC
LIMIT 1;"
"请帮我查询下，在20200924，中信行业分类里一级行业为消费者服务行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200924'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '消费者服务'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;"
请查询在2021年度，002274股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '002274'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;"
2021年年度报告里，诺德基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者少的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '诺德基金管理有限公司'
)
AND 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额 < 个人投资者持有的基金份额
LIMIT 1;"
请帮我查询下在2019年银华基金管理股份有限公司成立的基金中，有多少只基金持仓过保险公司资本补充债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '银华基金管理股份有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '保险公司资本补充债券'
LIMIT 1;"
湘财基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '湘财基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;"
20210601港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20210601'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;"
查询下基金代码515820的基金，它的管理费率是？,"SELECT 管理费率
FROM 基金基本信息
WHERE 基金代码 = '515820'
LIMIT 1;"
请帮我查询出20200318日，汽车一级行业涨幅超过7%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200318'
AND t2.一级行业名称 = '汽车'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 7
LIMIT 1;"
帮我查一下平安中证500指数增强C基金在20201124的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '平安中证500指数增强C'
    LIMIT 1
)
AND 交易日期 = '20201124'
LIMIT 1;"
大摩丰裕63个月定期开放债券基金在20201231且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '大摩丰裕63个月定期开放债券'
AND 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;"
在20210401，按照申万行业分类的行业划分标准，哪个一级行业的A股公司数量最多？,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20210401'
AND 行业划分标准 = '申万行业分类'
GROUP BY 一级行业名称
ORDER BY COUNT(*) DESC
LIMIT 1;"
20190129日，请给出大成丰享回报混合C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '大成丰享回报混合C'
AND t2.交易日期 = '20190129'
LIMIT 1;"
针对2021年的年度报告，有多少家基金的机构投资者持有份额占比不足6%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '年度报告'
AND 机构投资者持有的基金份额占总份额比例 < 6
LIMIT 1;"
请帮我查询下股票代码为300851的股票在2021年内最高日收盘价是多少？,"SELECT MAX([收盘价(元)]) AS 最高日收盘价
FROM A股票日行情表
WHERE 股票代码 = '300851'
AND 交易日 LIKE '2021%'
LIMIT 1;"
在2020年12月年报(含半年报)中，长安鑫盈灵活配置混合C基金持有市值最多的前17只股票中，所在证券市场是法国巴黎证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '长安鑫盈灵活配置混合C'
    ORDER BY 市值 DESC
    LIMIT 17
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '法国巴黎证券交易所'
LIMIT 1;"
"请帮我查询下，在20210219，申万行业分类里一级行业为有色金属行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210219'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '有色金属'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;"
在2019年报中，际华集团和鼎通科技分别在多少只基金的前2大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('际华集团', '鼎通科技')
AND 第N大重仓股 <= 2
GROUP BY 股票名称
LIMIT 2;"
我想知道太平睿盈混合C基金在20190630的年报(含半年报)中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '太平睿盈混合C'
AND t1.持仓日期 = '20190630'
AND t1.报告类型 = '年报(含半年报)'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;"
"请帮我查询下，在20211120，中信行业分类里一级行业为非银金融行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211120'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '非银金融'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;"
20200923日，请给出西藏东财创业板指数C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '西藏东财创业板指数C'
AND t2.交易日期 = '20200923'
LIMIT 1;"
