问题id,问题,问题标签,公司名称,公司id,数据库表名
150,"请帮我查询在2020年,中航基金管理有限公司成立哪种类型的基金个数最多?",SQL,,,
153,招商基金管理有限公司2020年成立了多少基金?,SQL,,,
154,帮我查一下蜂巢添益纯债债券A基金在20210817的资产净值和单位净值是多少?,SQL,,,
155,浙江开尔新材料股份有限公司主要消耗的能源是什么？,Text,浙江开尔新材料股份有限公司,8c130bea710816d5ef9a8bd7b2df7ee46e9f40dd,
160,湖南南岭民用爆破器材股份有限公司技术中心现有多少研发人员？其中具有高级职称和中级职称的人员分别有多少人？,Text,湖南南岭民用爆破器材股份有限公司,96b461d6c6670928f7dc36f0c947e0c18340d5e2,
175,汉嘉设计集团股份有限公司法定代表人是谁？,Text,汉嘉设计集团股份有限公司,b9587835ff0d27df936b1f623b412e88e5e3abad,
181,在2020年7月10日，使用中信行业分类标准，股票代码603801是属于哪个一级行业的?,SQL,,,
191,20200923港股下跌的股票家数有多少家?,SQL,,,
192,我想知道凯石沣混合C基金在20201231的季报中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,SQL,,,
200,截至2011年，内蒙古君正能源化工股份有限公司正在从事的研发项目有哪些？,Text,内蒙古君正能源化工股份有限公司,9dca16666143beb8c15a6a4ba6ec2b19b2ffb8fb,
203,20210106日，请给出汇安宜创量化精选混合C基金的管理人和累计单位净值。,SQL,,,
213,平安惠添纯债债券基金在20190930的季报里，前三大持仓占比的债券名称是什么?,SQL,,,
217,在燃煤电厂脱硫工程、空气预热器领域，除浙江开尔新材料股份有限公司外，还有哪些主要的竞争企业？,Text,浙江开尔新材料股份有限公司,8c130bea710816d5ef9a8bd7b2df7ee46e9f40dd,
228,20200204日，开盘价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,SQL,,,
242,易方达基金管理有限公司2020年成立了多少基金?,SQL,,,
246,在本招股意见书签署的未来两年，新疆浩源天然气股份有限公司在城市管网总长度方面将主要完成的经营目标是什么？,Text,新疆浩源天然气股份有限公司,c3eae2913ce6c9f56c58a5588358740a00d47dd5,
261,内蒙古君正能源化工股份有限公司的董事会成员是谁？,Text,内蒙古君正能源化工股份有限公司,9dca16666143beb8c15a6a4ba6ec2b19b2ffb8fb,
266,我想知道浙江浙商证券资产管理有限公司在2019年成立了多少只管理费率小于0.8%的基金？,SQL,,,
273,请问股票代码为603679的股票在2021年内日成交量低于该股票当年平均日成交量的有多少个交易日？,SQL,,,
280,华瑞股份发生了几次股权转让？,Text,华瑞电器股份有限公司,3e0ded8afa8f8aa952fd8179b109d6e67578c2dd,
281,请查询：在20201216，属于申万二级房屋建设行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,SQL,,,
286,浙江开尔新材料股份有限公司实际控制人承诺如何处理因未执行社会保险及住房公积金制度而产生的损失或义务？,Text,浙江开尔新材料股份有限公司,8c130bea710816d5ef9a8bd7b2df7ee46e9f40dd,
287,报告期内，山东海看网络科技有限公司的IPTV用户数量如何变化？截至报告期各期末 IPTV业务用户数为多少？,Text,海看网络科技（山东）股份有限公司,afa8c5a4a91c3ecf7bd38a1c1f09b8a68e472909,
291,"帮我算一下在20190408,代码为00326的港股日价格振幅是多少，小数点后保留不超过3位。",SQL,,,
309,我想知道海富通基金管理有限公司在2020年成立了多少只管理费率小于0.8%的基金？,SQL,,,
311,请问在休闲服务行业，20190119行业的A股公司有多少?,SQL,,,
324,截至2016年6月30日，华达汽车科技股份有限公司及子公司共有技术研发人员多少人？技术研发人占员工总人数的多大比例？,Text,华达汽车科技股份有限公司,e0a89442ee14a193c6600b0092a43a95a2ddab88,
329,请问在钢铁行业，20190223行业的A股公司有多少?,SQL,,,
341,我想知道股票300066在申万行业分类下的二级行业是什么？用最新的数据。,SQL,,,
343,山东海看网络科技有限公司的IPTV业务功能包括哪些？,Text,海看网络科技（山东）股份有限公司,afa8c5a4a91c3ecf7bd38a1c1f09b8a68e472909,
346,杭州中恒电气股份有限公司计划在项目建设期增加多少固定资产投资？,Text,杭州中恒电气股份有限公司,f9e84ce0edd5279773b3ca1f36a9e39d6ceaf220,
364,"帮我算一下在20201222,代码为02198的港股日价格振幅是多少，小数点后保留不超过3位。",SQL,,,
373,招商基金管理有限公司管理的其他型产品的数量有多少?,SQL,,,
374,"帮我算一下在20190502,代码为00292的港股日价格振幅是多少，小数点后保留不超过3位。",SQL,,,
376,读者出版传媒股份有限公司期刊、图书出版业的产业链主要包括哪些环节？,Text,读者出版传媒股份有限公司,e1e8e0551703f4a1f2873755ef46210b0889c5cd,
379,在2020年2月25日，使用中信行业分类标准，股票代码688012是属于哪个一级行业的?,SQL,,,
386,在2021年10月15日，使用中信行业分类标准，股票代码000828是属于哪个一级行业的?,SQL,,,
401,报告期内，湖南国科微电子股份有限公司的主营业务收入主要来源于什么产品？,Text,湖南国科微电子股份有限公司,d336d607e1d431cbfe1f313e2234a13fcf49a16e,
451,华瑞股份第二次股权转让引入的外部投资者是？,Text,华瑞电器股份有限公司,3e0ded8afa8f8aa952fd8179b109d6e67578c2dd,
462,20200910港股下跌的股票家数有多少家?,SQL,,,
467,海南双成药业股份有限公司使用的“甘美多兰”商标的所有权归哪家公司？商标的授权期限是多久？,Text,海南双成药业股份有限公司,c0f513c24a7ad4d74a3e2aab7c749f64c50771d2,
469,请查询：在2021的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有几个。,SQL,,,
470,我想知道在20210630的季报里，嘉实中证央企创新驱动ETF联接C投资的股票分别是哪些申万一级行业？,SQL,,,
474,请帮我查询在截止2020-12-31的报告期间，基金总份额降低的基金数量是多少？,SQL,,,
482,根据招股意见书，截至评估基准日1996年1月31日止，孙瑞良对宁波华瑞出资的资产市场价值为多少？,Text,华瑞电器股份有限公司,3e0ded8afa8f8aa952fd8179b109d6e67578c2dd,
499,嘉实中债1-3年政策性金融债指数C基金在20211231的季报里，前三大持仓占比的债券名称是什么?,SQL,,,
501,截至2009年底，中海达、南方测绘合计占有国产品牌销售额的多大比例？,Text,广州中海达卫星导航技术股份有限公司,91b4426b075560a1a45247f9cfa9fa73d56c945c,
511,2021年年度报告里，光大保德信基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,SQL,,,
512,在2021年12月年报(含半年报)中，朱雀企业优选股票A基金持有市值最多的前10只股票中，所在证券市场是深圳证券交易所的有几个？,SQL,,,
516,根据浙江开尔新材料股份有限公司招股意向书，截至2010年末，合肥翰林总资产为多少？,Text,浙江开尔新材料股份有限公司,8c130bea710816d5ef9a8bd7b2df7ee46e9f40dd,
522,在2020年的年度报告里，浙江浙商证券资产管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,SQL,,,
524,旷达汽车织物集团何时设立股份有限公司，注册资本是多少？,Text,江苏旷达汽车织物集团股份有限公司,28560e1383141e35127388a3f0ca0e7b24919c17,
538,我想知道在20210630的季报里，招商MSCI中国A股国际通ETF联接C投资的股票分别是哪些申万一级行业？,SQL,,,
541,烟台杰瑞石油服务集团股份有限公司面临的市场风险有哪些？,Text,烟台杰瑞石油服务集团股份有限公司,b96b11328c7bdc32b63fd15b1d1f96759ed94add,
545,5、确成硅化学股份有限公司的子公司确成国际主营业务是什么？,Text,确成硅化学股份有限公司,756171248e278806a56171d59c6519a38eac9012,
549,帮我查一下华商计算机行业量化股票A基金在20211213的资产净值和单位净值是多少?,SQL,,,
563,嘉实基金管理有限公司管理的货币型产品的数量有多少?,SQL,,,
566,海南双成药业股份有限公司制定了哪些环保和安全管理规程？,Text,海南双成药业股份有限公司,c0f513c24a7ad4d74a3e2aab7c749f64c50771d2,
567,在环保资质方面，森赫电梯股份有限公司取得了哪些排污许可证，有效期是什么时候？,Text,森赫电梯股份有限公司,88acba2e98dedd85fdd38192a639dbcc56faf3ed,
570,我想知道在20201231的季报里，长盛竞争优势股票C投资的股票分别是哪些申万一级行业？,SQL,,,
572,2019年二季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,SQL,,,
580,请帮我查询在截止2021-09-30的报告期间，基金总份额降低的基金数量是多少？,SQL,,,
599,20211126日，一级行业为休闲服务的股票的成交金额合计是多少？取整。,SQL,,,
609,国科微电子计划在哪里建立一个研发产业基地？,Text,湖南国科微电子股份有限公司,d336d607e1d431cbfe1f313e2234a13fcf49a16e,
617,青海互助青稞酒股份有限公司2010年经备案的青稞收购量及实际采购量是多少？,Text,青海互助青稞酒股份有限公司,ca1191af7558e0f18966e4df589368a3a5f5e1e6,
619,请帮我查询在截止2019-03-31的报告期间，基金总份额降低的基金数量是多少？,SQL,,,
634,嘉实基金管理有限公司管理的股票型产品的数量有多少?,SQL,,,
636,请问在有色金属行业，20191119行业的A股公司有多少?,SQL,,,
639,湖南长远锂科股份有限公司报告期内何时发生了重大资产重组？该重大资产重组是什么？,Text,湖南长远锂科股份有限公司,eec23035376ae0e339a7643402fdbdccd92ad703,
659,2019年中期报告里，国融基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,SQL,,,
660,华瑞股份第二次股权转让在哪一年发生？,Text,华瑞电器股份有限公司,3e0ded8afa8f8aa952fd8179b109d6e67578c2dd,
681,青海互助青稞酒股份有限公司本次发行股票的数量、每股面值分别是多少？,Text,青海互助青稞酒股份有限公司,ca1191af7558e0f18966e4df589368a3a5f5e1e6,
698,"帮我算一下在20190828,代码为08613的港股日价格振幅是多少，小数点后保留不超过3位。",SQL,,,
702,昇兴集团股份有限公司的英文名称是？,Text,昇兴集团股份有限公司,1af01c24b0957a1ab6d9262b93d7ccf7093f0529,
704,大博医疗科技股份有限公司注册资本是多少？,Text,大博医疗科技股份有限公司,79e9167d0336a9f471ab77dc04ec978fc4a89171,
705,湖南长远锂科股份有限公司董事会成员是谁？,Text,湖南长远锂科股份有限公司,eec23035376ae0e339a7643402fdbdccd92ad703,
706,我想知道2020年的中期报告中，机构投资者持有的份额占比超过75%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,SQL,,,
726,读者出版传媒股份有限公司如何应对纸质媒体竞争加剧，消费群体扩张难度加大的经营管理风险？,Text,读者出版传媒股份有限公司,e1e8e0551703f4a1f2873755ef46210b0889c5cd,
760,我想知道金鹰鑫益灵活配置混合E基金在20190930的季报中，其可转债持仓占比最大的是哪个行业？用申万一级行业来统计。,SQL,,,
770,兰州海默科技股份有限公司的哪些产品处于推广阶段？,Text,兰州海默科技股份有限公司,d6867ff3ecf9882065e45612eaf7b33ccb9a95dc,
776,真兰仪表的主营业务是什么？,Text,上海真兰仪表科技股份有限公司,398c8e64f18a13e695b5956122ef2f6a6fd3b274,
782,截至2010年6月30日，西安启源机电装备股份有限公司在册员工总数为多少人？,Text,西安启源机电装备股份有限公司,44850fcc20f00a48f5bca0ad4acde91d76b839d6,
787,我想知道在2019年，广发基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,SQL,,,
789,请帮我查询在截止2019-03-31的基金定期报告中，基金总赎回份额为零的基金有几个？,SQL,,,
804,请问2020年一季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,SQL,,,
809,广州中海达卫星导航技术股份有限公司的国内营销网络七大区是哪些？,Text,广州中海达卫星导航技术股份有限公司,91b4426b075560a1a45247f9cfa9fa73d56c945c,
810,截止2005年12月31日，南岭化工厂的总资产和净资产分别是多少？,Text,湖南南岭民用爆破器材股份有限公司,96b461d6c6670928f7dc36f0c947e0c18340d5e2,
831,在2019年报中，中科沃土沃瑞灵活配置混合C基金第七大重仓股的代码和股票名称是什么？,SQL,,,
838,20210907日，一级行业为家用电器的股票的成交量合计是多少？取整。,SQL,,,
844,兰州海默科技股份有限公司的实际控制人是谁？,Text,兰州海默科技股份有限公司,d6867ff3ecf9882065e45612eaf7b33ccb9a95dc,
845,在2021年报中，荃银高科和格力地产分别在多少只基金的前10大重仓股里？,SQL,,,
861,勤上有限何时变更为内资企业？,Text,东莞勤上光电股份有限公司,9951262c20ed33562a2fff85c83aeae320f14922,
879,生态环境建设行业的上游是什么行业？,Text,深圳市铁汉生态环境股份有限公司,2389de12d78fe1ca4fa24910e6b1573902098bc3,
886,为防止技术失密，华达汽车科技股份有限公司采取了哪些措施？,Text,华达汽车科技股份有限公司,e0a89442ee14a193c6600b0092a43a95a2ddab88,
895,在2021年报中，鹏华核心优势混合A基金第十大重仓股的代码和股票名称是什么？,SQL,,,
896,2021年四季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,SQL,,,
926,烟台杰瑞石油服务集团股份有限公司获得过哪些荣誉称号？,Text,烟台杰瑞石油服务集团股份有限公司,b96b11328c7bdc32b63fd15b1d1f96759ed94add,
940,请帮我查询下，在2020年Q4季报报告中，008572基金的第一大重仓可转债同期还有多少只基金也进行了持仓？,SQL,,,
967,与江苏旷达汽车织物集团股份有限公司在行业内形成竞争的汽车内饰面料生产企业的合资企业和内资企业有哪些？,Text,江苏旷达汽车织物集团股份有限公司,28560e1383141e35127388a3f0ca0e7b24919c17,
976,"请查询：2019年12月年报(含半年报),持有15象屿MTN002且是前10大重仓股的基金有几个？",SQL,,,
979,在2019年12月季报中，持有山东黄金这一股票且市值占基金资产净值比不小于5%的有几只基金？,SQL,,,
987,广州中海达卫星导航技术股份有限公司对海外代理商的选择标准是怎样的？,Text,广州中海达卫星导航技术股份有限公司,91b4426b075560a1a45247f9cfa9fa73d56c945c,
