问题,SQL,SQL结果,答案
请查询：在2019的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于股票型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2019
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 86}],在2019的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于股票型类型的有86个。
20200728日，开盘价较上一交易日最低价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20200728'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20200728'
    LIMIT 1
)
AND t1.[今开盘(元)] > t2.[最低价(元)]
LIMIT 1;",[{'数量': 3812}],20200728日，开盘价较上一交易日最低价高的股票有3812只。
易方达生物科技指数(LOF)A基金在20211231且报告类型是年报(含半年报)的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '易方达生物科技指数(LOF)A'
AND 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '可转换债券'}],易方达生物科技指数(LOF)A基金在20211231且报告类型是年报(含半年报)的持债市值中，可转换债券类债券市值最高。
我想知道2019年的年度报告中，个人投资者持有的份额占比超过55%的基金有多少，并且他们总共持有了多少?记得帮我保留两位小数。,"SELECT COUNT(*) AS 数量, ROUND(SUM(个人投资者持有的基金份额), 2) AS 持有份额
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '年度报告'
AND 个人投资者持有的基金份额占总份额比例 > 55
LIMIT 1;","[{'数量': 957, '持有份额': 352512649064.91}]",2019年的年度报告中，个人投资者持有的份额占比超过55%的基金有957只，并且他们总共持有了352512649064.91份。
易方达基金管理有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '易方达基金管理有限公司'
AND 基金类型 = '债券型'
LIMIT 1;",[{'数量': 31}],易方达基金管理有限公司管理的债券型产品的数量31个。
我想知道在20210630的季报里，永赢智能领先混合C投资的股票分别是哪些中信一级行业？,"SELECT DISTINCT(一级行业名称)
FROM A股公司行业划分表 t1 JOIN 基金股票持仓明细 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日期 = t2.持仓日期
AND t1.交易日期 = '20210630'
AND t1.行业划分标准 = '中信行业分类'
AND t2.报告类型 = '季报'
AND t2.基金简称 = '永赢智能领先混合C';","[{'一级行业名称': '医药'}, {'一级行业名称': '有色金属'}, {'一级行业名称': '电子'}, {'一级行业名称': '电力设备及新能源'}, {'一级行业名称': '计算机'}, {'一级行业名称': '汽车'}, {'一级行业名称': '钢铁'}]",在20210630的季报里，永赢智能领先混合C投资的股票分别是医药、有色金属、电子、电力设备及新能源、计算机、汽车、钢铁中信一级行业。
我想知道股票000572在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '000572'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '汽车'}],股票000572在申万行业分类下的一级行业是汽车。
20201127日，请给出中银证券安汇三年定期开放债券基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '中银证券安汇三年定期开放债券'
AND t2.交易日期 = '20201127'
LIMIT 1;","[{'管理人': '中银国际证券股份有限公司', '累计单位净值': 1.0072}]",20201127日，中银证券安汇三年定期开放债券基金的管理人是中银国际证券股份有限公司，累计单位净值是1.0072元。
请查询在2020年度，000885股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2020%'
AND 股票代码 = '000885'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 3}],在2020年度，000885股票涨停天数是3天。
请问在电气设备行业，20210330行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = '电气设备'
AND 交易日期 = '20210330'
LIMIT 1;",[{'数量': 267}],在电气设备行业，20210330行业的A股公司有267间。
针对2019年的中期报告，有多少家基金的个人投资者持有份额占比不足99%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 个人投资者持有的基金份额占总份额比例 < 99
LIMIT 1;",[{'数量': 432}],针对2019年的中期报告，有432家基金的个人投资者持有份额占比不足99%。
帮我查一下在2019年，代码为2190 HK的港股股票今开盘低于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '2190 HK'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] < [昨收盘(元)]
LIMIT 1;",[{'天数': 0}],在2019年，代码为2190 HK的港股股票今开盘低于昨收盘的天数是0天。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2019年，中信行业分类行业划分标准,机械一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '机械'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '002972'}],"在2019年，中信行业分类行业划分标准,机械一级行业中, 代码为002972的股票的日均收益率最高。"
请查询在20201020日期，中信行业分类下传媒一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20201020'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '传媒'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '605168'}],在20201020日期，中信行业分类下传媒一级行业中，当日收盘价波动最大的股票代码是605168。
帮我查一下惠升和悦债券C基金在20210528的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '惠升和悦债券C'
    LIMIT 1
)
AND 交易日期 = '20210528'
LIMIT 1;","[{'资产净值': 1023021.86, '单位净值': 1.093}]",惠升和悦债券C基金在20210528的资产净值是1023021.86元，单位净值是1.093元。
请帮我查询出20210815日，石油石化一级行业涨幅超过3%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210815'
AND t2.一级行业名称 = '石油石化'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 3
LIMIT 1;",[{'数量': 0}],20210815日，石油石化一级行业涨幅超过3%（不包含）的股票数量是0只。
请查询在2021年度，688501股票涨停天数？   解释：（收盘价/昨日收盘价-1）》=9.8% 视作涨停,"SELECT COUNT(*) AS 天数
FROM A股票日行情表
WHERE 交易日 LIKE '2021%'
AND 股票代码 = '688501'
AND ([收盘价(元)] / [昨收盘(元)] - 1) >= 0.098
LIMIT 1;",[{'天数': 3}],在2021年度，688501股票涨停天数是3天。
红土创新稳健混合C基金在20210930的季报里，前七大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '红土创新稳健混合C'
AND 持仓日期 = '20210930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 7;","[{'债券名称': '21农发06'}, {'债券名称': 'G三峡EB1'}, {'债券名称': '15国盛EB'}, {'债券名称': '16凤凰EB'}, {'债券名称': '21巨石SCP002'}]",红土创新稳健混合C基金在20210930的季报里，前七大持仓占比的债券名称是21农发06、G三峡EB1、15国盛EB、16凤凰EB、21巨石SCP002。
请查询在20190806日期，中信行业分类下汽车一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190806'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '汽车'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '601799'}],在20190806日期，中信行业分类下汽车一级行业中，当日收盘价波动最大的股票代码是601799。
国寿安保基金管理有限公司2021年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '国寿安保基金管理有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;",[{'数量': 0}],国寿安保基金管理有限公司2021年成立了0只基金。
我想知道股票688119在中信行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '688119'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '钢铁'}],股票688119在中信行业分类下的一级行业是钢铁。
请帮我查询下在2020年富安达基金管理有限公司成立的基金中，有多少只基金持仓过小微企业扶持债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '富安达基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '小微企业扶持债券'
LIMIT 1;",[{'数量': 0}],在2020年富安达基金管理有限公司成立的基金中，有0只基金持仓过小微企业扶持债券。
我想知道股票000657在中信行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '000657'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '稀有金属'}],股票000657在中信行业分类下的二级行业是稀有金属。
20200226日，交建股份在多少只基金的前八大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200226'
AND 股票名称 = '交建股份'
AND 第N大重仓股 <= 8
LIMIT 1;",[{'数量': 0}],20200226日，交建股份在0只基金的前八大重仓股中。
我想知道在2020年，国寿安保基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '国寿安保基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 12}],在2020年，国寿安保基金管理有限公司已发行的基金中，有12只基金报告期期初基金总份额小于报告期期末基金总份额。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2021年，申万行业分类行业划分标准,建筑材料一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '建筑材料'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '300093'}],"在2021年，申万行业分类行业划分标准,建筑材料一级行业中, 代码为300093的股票的日均收益率最高。"
在2021年12月28日，使用中信行业分类标准，股票代码603969是属于哪个一级行业的?,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 交易日期 = '20211228'
AND 行业划分标准 = '中信行业分类'
AND 股票代码 = '603969'
LIMIT 1;",[{'一级行业名称': '钢铁'}],在2021年12月28日，使用中信行业分类标准，股票代码603969是属于钢铁一级行业。
请帮我查询下，在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-09%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '鹏华添利宝货币B', '差额': 12545281596.19}]",在2020年09月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是鹏华添利宝货币B，差额是12545281596.19份。
"在20201231的年报(含半年报)中，财通资管鸿盛12个月定期开放债券C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '财通资管鸿盛12个月定期开放债券C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '中期票据'}],"在20201231的年报(含半年报)中，财通资管鸿盛12个月定期开放债券C基金的债券持仓,其持有最大仓位的债券类型是中期票据。"
20210706日，成交金额最大的前八家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20210706'
ORDER BY [成交金额(元)] DESC
LIMIT 8;","[{'股票代码': '002594'}, {'股票代码': '600905'}, {'股票代码': '002466'}, {'股票代码': '300750'}, {'股票代码': '300339'}, {'股票代码': '600460'}, {'股票代码': '002460'}, {'股票代码': '601919'}]",20210706日，成交金额最大的前八家上市公司的股票代码按成交金额从大到小依次是002594、600905、002466、300750、300339、600460、002460、601919。
20190326港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20190326'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 1157}],20190326港股上涨的股票家数有1157家。
20210301港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20210301'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 842}],20210301港股下跌的股票家数有842家。
富安达基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '富安达基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],富安达基金管理有限公司管理的货币型产品的数量0个。
在2020年12月年报(含半年报)中，交银施罗德安享稳健养老目标一年持有期混合(FOF)A基金持有市值最多的前8只股票中，所在证券市场是深圳证券交易所的有几个？,"WITH t1 AS (
    SELECT *
    FROM 基金股票持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '年报(含半年报)'
    AND 基金简称 = '交银施罗德安享稳健养老目标一年持有期混合(FOF)A'
    ORDER BY 市值 DESC
    LIMIT 8
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 所在证券市场 = '深圳证券交易所'
LIMIT 1;",[{'数量': 4}],在2020年12月年报(含半年报)中，交银施罗德安享稳健养老目标一年持有期混合(FOF)A基金持有市值最多的前8只股票中，所在证券市场是深圳证券交易所的有4个。
请帮我查询在截止2019-09-30的基金定期报告中，期末基金总份额为零的基金有几个？,"SELECT COUNT(基金代码) AS 数量
FROM 基金规模变动表
WHERE 截止日期 LIKE '2019-09-30%'
AND 报告类型 = '基金定期报告'
AND 报告期期末基金总份额 = 0
LIMIT 1;",[{'数量': 10}],在截止2019-09-30的基金定期报告中，期末基金总份额为零的基金有10个。
"请帮我查询下在2021年, 中加基金管理有限公司管理的债券型基金中，持有过中期票据的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '中加基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '中期票据'
LIMIT 1;",[{'数量': 13}],"在2021年, 中加基金管理有限公司管理的债券型基金中，持有过中期票据的基金有13只。"
请查询：在2019的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2019
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 20}],在2019的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于其他型类型的有20个。
针对2021年的中期报告，有多少家基金的机构投资者持有份额占比不足18%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 < 18
LIMIT 1;",[{'数量': 2274}],针对2021年的中期报告，有2274家基金的机构投资者持有份额占比不足18%。
20190418日，最低价较上一交易日最高价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190418'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190418'
    LIMIT 1
)
AND t1.[最低价(元)] > t2.[最高价(元)]
LIMIT 1;",[{'数量': 60}],20190418日，最低价较上一交易日最高价高的股票有60只。
帮我查询在2021年12月31日，代码为008500的基金前20大重仓股票中属于申万二级汽车零部件行业的平均市值是多少？小数点后保留不超过3位。,"SELECT ROUND(AVG(市值), 3) AS 平均市值
FROM 基金股票持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.持仓日期 = '20211231'
AND t1.基金代码 = '008500'
AND t1.第N大重仓股 <= 20
AND t2.行业划分标准 = '申万行业分类'
AND t2.二级行业名称 = '汽车零部件'
LIMIT 1;",[{'平均市值': 7434904.25}],在2021年12月31日，代码为008500的基金前20大重仓股票中属于申万二级汽车零部件行业的平均市值是7434904.250。
请查询：在20211122，属于中信二级汽车销售及服务Ⅱ行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211122'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '汽车销售及服务Ⅱ'
LIMIT 1;",[{'平均成交金额': 77204459.42857}],在20211122，属于中信二级汽车销售及服务Ⅱ行业的A股股票，它们的平均成交金额是77204459.42857元。
2019年中期报告里，鹏扬基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有多少只?,"SELECT COUNT(*) AS 数量
FROM 基金份额持有人结构
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '鹏扬基金管理有限公司'
)
AND 定期报告所属年度 = 2019
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额 > 个人投资者持有的基金份额
LIMIT 1;",[{'数量': 1}],2019年中期报告里，鹏扬基金管理有限公司管理的基金中，机构投资者持有份额比个人投资者多的基金有1只。
2020年三季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 1554, '净赎回份额': 506903141085.08}]",2020年三季度，有1554家基金发生了净赎回，总共赎回了506903141085.08份额。
在2020年报中，数字人和同济科技分别在多少只基金的前8大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('数字人', '同济科技')
AND 第N大重仓股 <= 8
GROUP BY 股票名称
LIMIT 2;",[],在2020年报中，数字人在0只基金的前8大重仓股里，同济科技在0只基金的前8大重仓股里。
请查询：在2020的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2020
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 1207}],在2020的年度报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于混合型类型的有1207个。
"请帮我查询下在2020年, 博道基金管理有限公司管理的债券型基金中，持有过中期票据的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '博道基金管理有限公司'
)
AND 持仓日期 LIKE '2020%'
AND 债券类型 = '中期票据'
LIMIT 1;",[{'数量': 0}],"在2020年, 博道基金管理有限公司管理的债券型基金中，持有过中期票据的基金有0只。"
华安证券股份有限公司2021年成立了多少基金?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '华安证券股份有限公司'
AND 成立日期 LIKE '2021%'
LIMIT 1;",[{'数量': 0}],华安证券股份有限公司2021年成立了0只基金。
