问题,SQL,SQL结果,答案
请帮我查询出20200610日，传媒一级行业涨幅超过8%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200610'
AND t2.一级行业名称 = '传媒'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 8
LIMIT 1;",[{'数量': 6}],20200610日，传媒一级行业涨幅超过8%（不包含）的股票数量是6只。
请问2019年一季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 145, '净申购份额': 33285436103.32}]",2019年一季度有145家基金是净申购，它们的净申购份额加起来是33285436103.32份。
2020年一季度，有多少家基金发生了净赎回?总共赎回了多少份额?记得给我四舍五入到小数点后两位哦。,"WITH t1 AS (
    SELECT *, 报告期期初基金总份额 - 报告期期末基金总份额 AS 净赎回
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2020-03-31%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净赎回), 2) AS 净赎回份额
FROM t1
WHERE 净赎回 > 0
LIMIT 1;","[{'数量': 996, '净赎回份额': 196350640124.8}]",2020年一季度，有996家基金发生了净赎回，总共赎回了196350640124.80份额。
"帮我算一下在20210413,代码为06160的港股日价格振幅是多少，小数点后保留不超过3位。","SELECT ROUND(([最高价(元)] - [最低价(元)]) / [昨收盘(元)], 3) AS 日价格振幅
FROM 港股票日行情表
WHERE 交易日 = '20210413'
AND 股票代码 = '06160'
LIMIT 1;",[{'日价格振幅': 0.024}],"在20210413,代码为06160的港股日价格振幅是0.024。"
请查询：在20190108，属于中信二级仪器仪表Ⅱ行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190108'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '仪器仪表Ⅱ'
LIMIT 1;",[{'平均成交金额': 59816137.06667}],在20190108，属于中信二级仪器仪表Ⅱ行业的A股股票，它们的平均成交金额是59816137.06667元。
20190514日，收盘价较上一交易日最低价高的股票有多少只？（如上一交易日没有某只股票，则不统计在内）,"SELECT COUNT(*) AS 数量
FROM A股票日行情表 t1 JOIN A股票日行情表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = '20190514'
AND t2.交易日 = (
    SELECT MAX(交易日)
    FROM A股票日行情表
    WHERE 交易日 < '20190514'
    LIMIT 1
)
AND t1.[收盘价(元)] > t2.[最低价(元)]
LIMIT 1;",[{'数量': 2248}],20190514日，收盘价较上一交易日最低价高的股票有2248只。
20200918港股下跌的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20200918'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1017}],20200918港股下跌的股票家数有1017家。
"请查询：2020年9月其他,持有19沪港务CP002且是前2大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20200930'
AND 报告类型 = '其他'
AND 债券名称 = '19沪港务CP002'
AND 第N大重仓股 <= 2
LIMIT 1;",[{'数量': 0}],"2020年9月其他,持有19沪港务CP002且是前2大重仓股的基金有0个。"
在2020年12月季报中，持有博闻科技这一股票且市值占基金资产净值比不小于7%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 股票名称 = '博闻科技'
AND 市值占基金资产净值比 * 100 >= 7
LIMIT 1;",[{'数量': 0}],在2020年12月季报中，持有博闻科技这一股票且市值占基金资产净值比不小于7%的有0只基金。
在2019年报中，平安鑫享混合E基金第九大重仓股的代码和股票名称是什么？,"SELECT 股票代码, 股票名称
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '平安鑫享混合E'
AND 第N大重仓股 = 9
LIMIT 1;","[{'股票代码': '601939', '股票名称': '建设银行'}]",在2019年报中，平安鑫享混合E基金第九大重仓股的代码是601939，股票名称是建设银行。
请帮我查询下，在2020年Q4季报报告中，009916基金的第二大重仓可转债同期还有多少只基金也进行了持仓？,"WITH t1 AS (
    SELECT *
    FROM 基金可转债持仓明细
    WHERE 持仓日期 = '20201231'
    AND 报告类型 = '季报'
)
SELECT COUNT(基金代码) AS 数量
FROM t1
WHERE 对应股票代码 = (
    SELECT 对应股票代码
    FROM t1
    WHERE 基金代码 = '009916'
    AND 第N大重仓股 = 2
    LIMIT 1
)
AND 基金代码 != '009916'
LIMIT 1;",[{'数量': 70}],在2020年Q4季报报告中，009916基金的第二大重仓可转债同期还有70只基金也进行了持仓。
20200508日，请给出华泰柏瑞锦瑞债券A基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '华泰柏瑞锦瑞债券A'
AND t2.交易日期 = '20200508'
LIMIT 1;","[{'管理人': '华泰柏瑞基金管理有限公司', '累计单位净值': 1.0198}]",20200508日，华泰柏瑞锦瑞债券A基金的管理人是华泰柏瑞基金管理有限公司，累计单位净值是1.0198元。
"请帮我查询下，在20210526，中信行业分类里一级行业为轻工制造行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210526'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '轻工制造'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;","[{'股票代码': '000488', '成交金额(元)': 1474691524.0}]","在20210526，中信行业分类里一级行业为轻工制造行业的所有股票里, 成交金额(元)最多的股票的代码是000488，成交金额是1474691524.0元。"
股票688520在20200810日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '688520'
AND 交易日 = '20200810'
LIMIT 1;",[{'收盘价': 75.68}],股票688520在20200810日期中的收盘价是75.680元。
"在20211231的年报(含半年报)中，太平睿盈混合C基金的债券持仓,其持有最大仓位的债券类型是什么?","SELECT 债券类型
FROM 基金债券持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 基金简称 = '太平睿盈混合C'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '公司债券'}],"在20211231的年报(含半年报)中，太平睿盈混合C基金的债券持仓,其持有最大仓位的债券类型是公司债券。"
我想知道在2021年，淳厚基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '淳厚基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 8}],在2021年，淳厚基金管理有限公司已发行的基金中，有8只基金报告期期初基金总份额小于报告期期末基金总份额。
查询下基金代码009423的基金，它的管理费率是？,"SELECT 管理费率
FROM 基金基本信息
WHERE 基金代码 = '009423'
LIMIT 1;",[{'管理费率': '1%'}],基金代码009423的基金，它的管理费率是1%。
我想知道湘财长兴灵活配置混合A在2020年Q4的季报中，该基金的第2大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '湘财长兴灵活配置混合A'
AND 持仓日期 = '20201231'
AND 报告类型 = '季报'
AND 第N大重仓股 = 2
LIMIT 1;",[{'股票代码': '000887'}],湘财长兴灵活配置混合A在2020年Q4的季报中，该基金的第2大重仓股的代码是000887。
睿远基金管理有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '睿远基金管理有限公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],睿远基金管理有限公司管理的货币型产品的数量0个。
请列出富国基金管理有限公司在2020年成立并且托管人为上海浦东发展银行股份有限公司的所有基金的基金托管费率的平均数。,"SELECT AVG(托管费率) AS 平均托管费率
FROM 基金基本信息
WHERE 管理人 = '富国基金管理有限公司'
AND 托管人 = '上海浦东发展银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'平均托管费率': 0.10000000000000002}],富国基金管理有限公司在2020年成立并且托管人为上海浦东发展银行股份有限公司的所有基金的基金托管费率的平均数是0.10000000000000002%。
20210611日，请给出长盛核心成长混合C基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '长盛核心成长混合C'
AND t2.交易日期 = '20210611'
LIMIT 1;","[{'管理人': '长盛基金管理有限公司', '累计单位净值': 1.1913}]",20210611日，长盛核心成长混合C基金的管理人是长盛基金管理有限公司，累计单位净值是1.1913元。
请帮我查询出20211018日，机械设备一级行业涨幅超过6%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211018'
AND t2.一级行业名称 = '机械设备'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 6
LIMIT 1;",[{'数量': 27}],20211018日，机械设备一级行业涨幅超过6%（不包含）的股票数量是27只。
请问2019年三季度有多少家基金是净申购?它们的净申购份额加起来是多少?请四舍五入保留小数点两位。,"WITH t1 AS (
    SELECT *, 报告期期末基金总份额 - 报告期期初基金总份额 AS 净申购
    FROM 基金规模变动表
    WHERE 截止日期 LIKE '2019-09-30%'
)
SELECT COUNT(*) AS 数量, ROUND(SUM(净申购), 2) AS 净申购份额
FROM t1
WHERE 净申购 > 0
LIMIT 1;","[{'数量': 445, '净申购份额': 95620586764.09}]",2019年三季度有445家基金是净申购，它们的净申购份额加起来是95620586764.09份。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2021年，中信行业分类行业划分标准,建筑一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '建筑'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '603176'}],"在2021年，中信行业分类行业划分标准,建筑一级行业中, 代码为603176的股票的日均收益率最高。"
我想知道汇安核心成长混合C在2021年Q2的季报中，该基金的第3大重仓股的代码是什么?,"SELECT 股票代码
FROM 基金股票持仓明细
WHERE 基金简称 = '汇安核心成长混合C'
AND 持仓日期 = '20210630'
AND 报告类型 = '季报'
AND 第N大重仓股 = 3
LIMIT 1;",[{'股票代码': '600862'}],汇安核心成长混合C在2021年Q2的季报中，该基金的第3大重仓股的代码是600862。
"请帮我查询下在2021年, 国寿安保基金管理有限公司管理的债券型基金中，持有过可交换公司债券的基金有多少只？","SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '国寿安保基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '可交换公司债券'
LIMIT 1;",[{'数量': 2}],"在2021年, 国寿安保基金管理有限公司管理的债券型基金中，持有过可交换公司债券的基金有2只。"
请问在None行业，20200822行业的A股公司有多少?,"SELECT COUNT(DISTINCT(股票代码)) AS 数量
FROM A股公司行业划分表
WHERE 一级行业名称 = 'None'
AND 交易日期 = '20200822'
LIMIT 1;",[{'数量': 0}],在None行业，20200822行业的A股公司有0间。
"假设股票日收益率计算公式为：日收益率 = （当日收盘价-昨收盘价）/昨收盘价。请帮我找到在2020年，中信行业分类行业划分标准,农林牧渔一级行业中, 代码为多少的股票的日均收益率最高？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2020%'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '农林牧渔'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) DESC
LIMIT 1;",[{'股票代码': '300999'}],"在2020年，中信行业分类行业划分标准,农林牧渔一级行业中, 代码为300999的股票的日均收益率最高。"
20210317日，请给出同泰慧择混合C基金的管理人和单位净值。单位净值保留两位小数。,"SELECT t1.管理人, ROUND(t2.单位净值, 2) AS 单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '同泰慧择混合C'
AND t2.交易日期 = '20210317'
LIMIT 1;","[{'管理人': '同泰基金管理有限公司', '单位净值': 1.29}]",20210317日，同泰慧择混合C基金的管理人是同泰基金管理有限公司，单位净值是1.29元。
请帮我计算，在20190812，中信行业分类划分的一级行业为交通运输行业中，涨跌幅最大股票的股票代码是？涨跌幅是多少？百分数保留两位小数。股票涨跌幅定义为：（收盘价 - 前一日收盘价 / 前一日收盘价）* 100%。,"SELECT t1.股票代码, ROUND((t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100, 2) AS 涨跌幅
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190812'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '交通运输'
ORDER BY 涨跌幅 DESC
LIMIT 1;","[{'股票代码': '600004', '涨跌幅': 6.09}]",在20190812，中信行业分类划分的一级行业为交通运输行业中，涨跌幅最大股票的股票代码是600004，涨跌幅是6.09%。
鹏华基金管理有限公司管理的股票型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '鹏华基金管理有限公司'
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 19}],鹏华基金管理有限公司管理的股票型产品的数量19个。
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2021年，申万行业分类行业划分标准,房地产一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2021%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '房地产'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '600743'}],"在2021年，申万行业分类行业划分标准,房地产一级行业中，股票日均波动值最小的股票对应的股票代码是600743。"
请帮我查询下，在2020年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是什么？差额有多少？保留两位小数。,"SELECT 基金简称, ROUND(报告期基金总申购份额 - 报告期基金总赎回份额, 2) AS 差额
FROM 基金规模变动表
WHERE 截止日期 LIKE '2020-03%'
ORDER BY 差额 DESC
LIMIT 1;","[{'基金简称': '华夏中证5G通信主题ETF', '差额': 23288000000.0}]",在2020年03月的报告中，报告期基金总申购份额和报告期基金总赎回份额差额最大的一只基金的简称是华夏中证5G通信主题ETF，差额是23288000000.00份。
在2020年9月季报中，持有诺诚健华这一股票且市值占基金资产净值比不小于10%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20200930'
AND 报告类型 = '季报'
AND 股票名称 = '诺诚健华'
AND 市值占基金资产净值比 * 100 >= 10
LIMIT 1;",[{'数量': 0}],在2020年9月季报中，持有诺诚健华这一股票且市值占基金资产净值比不小于10%的有0只基金。
我想知道股票605011在申万行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '605011'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '公用事业'}],股票605011在申万行业分类下的一级行业是公用事业。
我想知道华夏中证人工智能主题ETF联接A基金，在2020年年度报告中，前9大重仓股中，有多少只股票在报告期内取得正收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '华夏中证人工智能主题ETF联接A'
        AND 持仓日期 = '20201231'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 9
    )
    AND 交易日 BETWEEN '20200101' AND '20201231'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 > t2.期初价
LIMIT 1;",[{'数量': 8}],华夏中证人工智能主题ETF联接A基金，在2020年年度报告中，前9大重仓股中，有8只股票在报告期内取得正收益。
请帮我查询下在2021年汇安基金管理有限责任公司成立的基金中，有多少只基金持仓过可交换公司债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '汇安基金管理有限责任公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '可交换公司债券'
LIMIT 1;",[{'数量': 0}],在2021年汇安基金管理有限责任公司成立的基金中，有0只基金持仓过可交换公司债券。
请帮我计算：在20210805，日收益率为正的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20210805'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 1362}],在20210805，日收益率为正的A股股票有1362个。
股票605020在20210714日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '605020'
AND 交易日 = '20210714'
LIMIT 1;",[{'收盘价': 13.29}],股票605020在20210714日期中的收盘价是13.290元。
我想知道东方红品质优选两年定期开放混合基金在20201231的季报中，其可转债持仓占比最大的是哪个行业？用中信一级行业来统计。,"SELECT 一级行业名称
FROM 基金可转债持仓明细 t1 JOIN A股公司行业划分表 t2
ON t1.对应股票代码 = t2.股票代码
AND t1.持仓日期 = t2.交易日期
AND t1.基金简称 = '东方红品质优选两年定期开放混合'
AND t1.持仓日期 = '20201231'
AND t1.报告类型 = '季报'
AND t2.行业划分标准 = '中信行业分类'
GROUP BY 一级行业名称
ORDER BY SUM(市值) DESC
LIMIT 1;",[{'一级行业名称': '银行'}],东方红品质优选两年定期开放混合基金在20201231的季报中，其可转债持仓占比最大的是中信一级行业划分标准下的银行行业。
我想知道股票000657在申万行业分类下的二级行业是什么？用最新的数据。,"SELECT 二级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '000657'
AND 行业划分标准 = '申万行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'二级行业名称': '稀有金属'}],股票000657在申万行业分类下的二级行业是稀有金属。
在2021年3月季报中，持有京能置业这一股票且市值占基金资产净值比不小于6%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20210331'
AND 报告类型 = '季报'
AND 股票名称 = '京能置业'
AND 市值占基金资产净值比 * 100 >= 6
LIMIT 1;",[{'数量': 0}],在2021年3月季报中，持有京能置业这一股票且市值占基金资产净值比不小于6%的有0只基金。
"请查询：2020年12月年报(含半年报),持有19晋交投SCP007且是前4大重仓股的基金有几个？","SELECT COUNT(*) AS 数量
FROM 基金债券持仓明细
WHERE 持仓日期 = '20201231'
AND 报告类型 = '年报(含半年报)'
AND 债券名称 = '19晋交投SCP007'
AND 第N大重仓股 <= 4
LIMIT 1;",[{'数量': 0}],"2020年12月年报(含半年报),持有19晋交投SCP007且是前4大重仓股的基金有0个。"
股票002570在20191223日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '002570'
AND 交易日 = '20191223'
LIMIT 1;",[{'收盘价': 5.31}],股票002570在20191223日期中的收盘价是5.310元。
请查询：在20211015，属于中信二级其他军工Ⅱ行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211015'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '其他军工Ⅱ'
LIMIT 1;",[{'平均成交金额': 166171398.81818}],在20211015，属于中信二级其他军工Ⅱ行业的A股股票，它们的平均成交金额是166171398.81818元。
