问题,SQL,SQL结果,答案
"假定股票'日波动值'计算公式为：'日波动值' = 日最高价-日最低价。请帮我查询下在2019年，申万行业分类行业划分标准,农林牧渔一级行业中，股票日均波动值最小的股票对应的股票代码是？","SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 LIKE '2019%'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '农林牧渔'
GROUP BY t1.股票代码
ORDER BY AVG(t1.[最高价(元)] - t1.[最低价(元)]) ASC
LIMIT 1;",[{'股票代码': '600467'}],"在2019年，申万行业分类行业划分标准,农林牧渔一级行业中，股票日均波动值最小的股票对应的股票代码是600467。"
宝盈基金管理有限公司管理的债券型产品的数量有多少?,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 管理人 = '宝盈基金管理有限公司'
AND 基金类型 = '债券型'
LIMIT 1;",[{'数量': 18}],宝盈基金管理有限公司管理的债券型产品的数量有18只。
永赢基金管理有限公司管理的混合型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '永赢基金管理有限公司'
AND 基金类型 = '混合型'
LIMIT 1;",[{'数量': 16}],永赢基金管理有限公司管理的混合型产品的数量16个。
20210304日，请给出兴全恒祥88个月定期开放债券基金的管理人和累计单位净值。,"SELECT t1.管理人, t2.累计单位净值
FROM 基金基本信息 t1 JOIN 基金日行情表 t2
ON t1.基金代码 = t2.基金代码
AND t1.基金简称 = '兴全恒祥88个月定期开放债券'
AND t2.交易日期 = '20210304'
LIMIT 1;","[{'管理人': '兴证全球基金管理有限公司', '累计单位净值': 1.022}]",20210304日，兴全恒祥88个月定期开放债券基金的管理人是兴证全球基金管理有限公司，累计单位净值是1.022元。
农银汇理永盛定期开放混合基金在20210331且报告类型是季报的持债市值中，哪类债券市值最高？,"SELECT 债券类型
FROM 基金债券持仓明细
WHERE 基金简称 = '农银汇理永盛定期开放混合'
AND 持仓日期 = '20210331'
AND 报告类型 = '季报'
GROUP BY 债券类型
ORDER BY SUM(持债市值) DESC
LIMIT 1;",[{'债券类型': '金融债券'}],农银汇理永盛定期开放混合基金在20210331且报告类型是季报的持债市值中，金融债券类债券市值最高。
"我想了解一下中银基金管理有限公司2020年成立的股票型基金,其管理费率的平均值是多少?请四舍五入保留小数点两位。","SELECT ROUND(AVG(管理费率), 2) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '中银基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 基金类型 = '股票型'
LIMIT 1;",[{'平均管理费率': 0.82}],"中银基金管理有限公司2020年成立的股票型基金,其管理费率的平均值是0.82%。"
我想知道浙商基金管理有限公司在2020年成立了多少只管理费率小于0.9%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '浙商基金管理有限公司'
AND 成立日期 LIKE '2020%'
AND 管理费率 < '0.9%'
LIMIT 1;",[{'数量': 8}],浙商基金管理有限公司在2020年成立了8只管理费率小于0.9%的基金。
请查询：在2021的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于其他型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '年度报告'
    AND 个人投资者持有的基金份额 < 机构投资者持有的基金份额
)
AND 基金类型 = '其他型'
LIMIT 1;",[{'数量': 23}],在2021的年度报告中，个人投资者持有基金份额小于机构投资者持有基金份额的基金属于其他型类型的有23个。
我想知道股票601068在中信行业分类下的一级行业是什么？用最新的数据。,"SELECT 一级行业名称
FROM A股公司行业划分表
WHERE 股票代码 = '601068'
AND 行业划分标准 = '中信行业分类'
ORDER BY 交易日期 DESC
LIMIT 1;",[{'一级行业名称': '建筑'}],股票601068在中信行业分类下的一级行业是建筑。
我想知道在2021年，汇安基金管理有限责任公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '汇安基金管理有限责任公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 12}],在2021年，汇安基金管理有限责任公司已发行的基金中，有12只基金报告期期初基金总份额小于报告期期末基金总份额。
请帮我查询出20210608日，机械一级行业涨幅超过2%（不包含）的股票数量。,"SELECT COUNT(DISTINCT(t1.股票代码)) AS 数量
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20210608'
AND t2.一级行业名称 = '机械'
AND (t1.[收盘价(元)] / t1.[昨收盘(元)] - 1) * 100 > 2
LIMIT 1;",[{'数量': 59}],20210608日，机械一级行业涨幅超过2%（不包含）的股票数量是59只。
帮我查一下在2019年，代码为00736的港股股票今开盘高于昨收盘的天数？,"SELECT COUNT(交易日) AS 天数
FROM 港股票日行情表
WHERE 股票代码 = '00736'
AND 交易日 LIKE '2019%'
AND [今开盘(元)] > [昨收盘(元)]
LIMIT 1;",[{'天数': 32}],在2019年，代码为00736的港股股票今开盘高于昨收盘的天数是32天。
请问股票代码为600731的股票在2020年内日成交量低于该股票当年平均日成交量的有多少个交易日？,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = '600731'
    AND 交易日 LIKE '2020%'
)
SELECT COUNT(*) AS 天数
FROM t1
WHERE [成交量(股)] < (
    SELECT AVG([成交量(股)])
    FROM t1
    LIMIT 1
)
LIMIT 1;",[{'天数': 149}],股票代码为600731的股票在2020年内日成交量低于该股票当年平均日成交量的有149个交易日。
20190812日，格林精密在多少只基金的前九大重仓股中？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20190812'
AND 股票名称 = '格林精密'
AND 第N大重仓股 <= 9
LIMIT 1;",[{'数量': 0}],20190812日，格林精密在0只基金的前九大重仓股中。
请查询在20190104日期，申万行业分类下机械设备一级行业中，当日收盘价波动最大（即最高价与最低价之差最大）的股票代码是什么？,"SELECT t1.股票代码
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20190104'
AND t2.行业划分标准 = '申万行业分类'
AND t2.一级行业名称 = '机械设备'
ORDER BY t1.[最高价(元)] - t1.[最低价(元)] DESC
LIMIT 1;",[{'股票代码': '300756'}],在20190104日期，申万行业分类下机械设备一级行业中，当日收盘价波动最大的股票代码是300756。
股票300609在20190827日期中的收盘价是多少?（小数点保留3位）,"SELECT ROUND([收盘价(元)], 3) AS 收盘价
FROM A股票日行情表
WHERE 股票代码 = '300609'
AND 交易日 = '20190827'
LIMIT 1;",[{'收盘价': 42.6}],股票300609在20190827日期中的收盘价是42.600元。
我想知道在2021年，嘉合基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额大于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '嘉合基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 > 报告期期末基金总份额
LIMIT 1;",[{'数量': 13}],在2021年，嘉合基金管理有限公司已发行的基金中，有13只基金报告期期初基金总份额大于报告期期末基金总份额。
我想知道中欧基金管理有限公司在2021年成立了多少只管理费率小于0.6%的基金？,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中欧基金管理有限公司'
AND 成立日期 LIKE '2021%'
AND 管理费率 < '0.6%'
LIMIT 1;",[{'数量': 0}],中欧基金管理有限公司在2021年成立了0只管理费率小于0.6%的基金。
请查询：在20200710，属于中信二级航运港口行业的A股股票，它们的平均成交金额是多少？小数点后保留不超过5位。,"SELECT ROUND(AVG([成交金额(元)]), 5) AS 平均成交金额
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200710'
AND t2.行业划分标准 = '中信行业分类'
AND t2.二级行业名称 = '航运港口'
LIMIT 1;",[{'平均成交金额': 256032742.89655}],在20200710，属于中信二级航运港口行业的A股股票，它们的平均成交金额是256032742.89655元。
兴银合丰政策性金融债债券A基金在20200930的季报里，前三大持仓占比的债券名称是什么?,"SELECT 债券名称
FROM 基金债券持仓明细
WHERE 基金简称 = '兴银合丰政策性金融债债券A'
AND 持仓日期 = '20200930'
AND 报告类型 = '季报'
ORDER BY 第N大重仓股 ASC
LIMIT 3;","[{'债券名称': '20农发清发01'}, {'债券名称': '19国开02'}, {'债券名称': '20进出12'}]",兴银合丰政策性金融债债券A基金在20200930的季报里，前三大持仓占比的债券名称是20农发清发01、19国开02、20进出12。
我想知道创金合信鑫利混合C基金，在2021年半年度报告中，前4大重仓股中，有多少只股票在报告期内取得负收益。,"WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 IN (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '创金合信鑫利混合C'
        AND 持仓日期 = '20210630'
        AND 报告类型 = '年报(含半年报)'
        AND 第N大重仓股 <= 4
    )
    AND 交易日 BETWEEN '20210101' AND '20210630'
),
t2 AS (
    SELECT 股票代码, [昨收盘(元)] AS 期初价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MIN(交易日)
),
t3 AS (
    SELECT 股票代码, [收盘价(元)] AS 期末价
    FROM t1
    GROUP BY 股票代码
    HAVING 交易日 = MAX(交易日)
)
SELECT COUNT(*) AS 数量
FROM t2 JOIN t3
ON t2.股票代码 = t3.股票代码
WHERE t3.期末价 < t2.期初价
LIMIT 1;",[{'数量': 2}],创金合信鑫利混合C基金，在2021年半年度报告中，前4大重仓股中，有2只股票在报告期内取得负收益。
在2020年的中期报告里，民生加银基金管理有限公司管理的基金中，有多少比例的基金是个人投资者持有的份额超过机构投资者？希望得到一个精确到两位小数的百分比。,"WITH t1 AS (
    SELECT *
    FROM 基金份额持有人结构
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '民生加银基金管理有限公司'
    )
    AND 定期报告所属年度 = 2020
    AND 报告类型 = '中期报告'
)
SELECT ROUND(CAST(SUM(个人投资者持有的基金份额 > 机构投资者持有的基金份额) AS FLOAT) / COUNT(*) * 100, 2) AS 比例
FROM t1
LIMIT 1;",[{'比例': 50.0}],在2020年的中期报告里，民生加银基金管理有限公司管理的基金中，有50.00%的基金是个人投资者持有的份额超过机构投资者。
在2021年报中，川网传媒和冠盛股份分别在多少只基金的前9大重仓股里？,"SELECT 股票名称, COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20211231'
AND 报告类型 = '年报(含半年报)'
AND 股票名称 IN ('川网传媒', '冠盛股份')
AND 第N大重仓股 <= 9
GROUP BY 股票名称
LIMIT 2;",[],在2021年报中，川网传媒在0只基金的前9大重仓股里，冠盛股份在0只基金的前9大重仓股里。
20190717日，成交金额最大的前四家上市公司的股票代码是什么？按成交金额从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20190717'
ORDER BY [成交金额(元)] DESC
LIMIT 4;","[{'股票代码': '000725'}, {'股票代码': '300059'}, {'股票代码': '601318'}, {'股票代码': '601155'}]",20190717日，成交金额最大的前四家上市公司的股票代码按成交金额从大到小依次是000725、300059、601318、601155。
请帮我查询下在2019年上海东方证券资产管理有限公司成立的基金中，有多少只基金持仓过证券公司短期公司债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '上海东方证券资产管理有限公司'
)
AND 持仓日期 LIKE '2019%'
AND 债券类型 = '证券公司短期公司债券'
LIMIT 1;",[{'数量': 0}],在2019年上海东方证券资产管理有限公司成立的基金中，有0只基金持仓过证券公司短期公司债券。
我想知道在2021年，方正富邦基金管理有限公司已发行的基金中，有多少只基金报告期期初基金总份额小于报告期期末基金总份额(使用每只基金当年最晚的定期报告数据计算)？,"WITH t1 AS (
    SELECT *
    FROM 基金规模变动表
    WHERE 基金代码 IN (
        SELECT 基金代码
        FROM 基金基本信息
        WHERE 管理人 = '方正富邦基金管理有限公司'
    )
    AND 定期报告所属年度 = 2021
    AND 报告类型 = '基金定期报告'
    GROUP BY 基金代码
    HAVING 截止日期 = MAX(截止日期)
)
SELECT COUNT(*) AS 数量
FROM t1
WHERE 报告期期初基金总份额 < 报告期期末基金总份额
LIMIT 1;",[{'数量': 10}],在2021年，方正富邦基金管理有限公司已发行的基金中，有10只基金报告期期初基金总份额小于报告期期末基金总份额。
20201030港股上涨的股票家数有多少家?,"SELECT COUNT(股票代码) AS 数量
FROM 港股票日行情表
WHERE 交易日 = '20201030'
AND [收盘价(元)] > [昨收盘(元)]
LIMIT 1;",[{'数量': 693}],20201030港股上涨的股票家数有693家。
请帮我查询下在2021年信达澳亚基金管理有限公司成立的基金中，有多少只基金持仓过地方政府债券？,"SELECT COUNT(DISTINCT(基金代码)) AS 数量
FROM 基金债券持仓明细
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 管理人 = '信达澳亚基金管理有限公司'
)
AND 持仓日期 LIKE '2021%'
AND 债券类型 = '地方政府债券'
LIMIT 1;",[{'数量': 0}],在2021年信达澳亚基金管理有限公司成立的基金中，有0只基金持仓过地方政府债券。
"请帮我查询下，在20211011，中信行业分类里一级行业为建筑行业的所有股票里, 成交量(股)最多的股票的代码是什么？成交量是多少？","SELECT t1.股票代码, t1.[成交量(股)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20211011'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '建筑'
ORDER BY t1.[成交量(股)] DESC
LIMIT 1;","[{'股票代码': '601868', '成交量(股)': 1546079753.0}]","在20211011，中信行业分类里一级行业为建筑行业的所有股票里, 成交量(股)最多的股票的代码是601868，成交量是1546079753.0股。"
20201211日，电力设备一级行业有多少只A股股票？,"SELECT COUNT(*) AS 数量
FROM A股公司行业划分表
WHERE 交易日期 = '20201211'
AND 一级行业名称 = '电力设备'
LIMIT 1;",[{'数量': 0}],20201211日，电力设备一级行业有0只A股股票。
中信证券股份有限公司管理的货币型产品的数量有多少?,"SELECT COUNT(基金代码) AS 数量
FROM 基金基本信息
WHERE 管理人 = '中信证券股份有限公司'
AND 基金类型 = '货币型'
LIMIT 1;",[{'数量': 0}],中信证券股份有限公司管理的货币型产品的数量0个。
帮我查一下南方鼎利一年定期开放债券基金在20210719的资产净值和单位净值是多少?,"SELECT 资产净值, 单位净值
FROM 基金日行情表
WHERE 基金代码 = (
    SELECT 基金代码
    FROM 基金基本信息
    WHERE 基金简称 = '南方鼎利一年定期开放债券'
    LIMIT 1
)
AND 交易日期 = '20210719'
LIMIT 1;","[{'资产净值': 519231813.31, '单位净值': 1.0225}]",南方鼎利一年定期开放债券基金在20210719的资产净值是519231813.31元，单位净值是1.0225元。
请帮我计算：在20211104，日收益率为负的A股股票有几个。,"SELECT COUNT(股票代码) AS 数量
FROM A股票日行情表
WHERE 交易日 = '20211104'
AND [收盘价(元)] < [昨收盘(元)]
LIMIT 1;",[{'数量': 1057}],在20211104，日收益率为负的A股股票有1057个。
20191220日，成交量最大的前十家上市公司的股票代码是什么？按成交量从大到小给出,"SELECT 股票代码
FROM A股票日行情表
WHERE 交易日 = '20191220'
ORDER BY [成交量(股)] DESC
LIMIT 10;","[{'股票代码': '000725'}, {'股票代码': '002131'}, {'股票代码': '601990'}, {'股票代码': '000100'}, {'股票代码': '300459'}, {'股票代码': '601162'}, {'股票代码': '300059'}, {'股票代码': '002797'}, {'股票代码': '600010'}, {'股票代码': '601099'}]",20191220日，成交量最大的前十家上市公司的股票代码按成交量从大到小依次是000725、002131、601990、000100、300459、601162、300059、002797、600010、601099。
在2019年12月季报中，持有华辰装备这一股票且市值占基金资产净值比不小于8%的有几只基金？,"SELECT COUNT(*) AS 数量
FROM 基金股票持仓明细
WHERE 持仓日期 = '20191231'
AND 报告类型 = '季报'
AND 股票名称 = '华辰装备'
AND 市值占基金资产净值比 * 100 >= 8
LIMIT 1;",[{'数量': 0}],在2019年12月季报中，持有华辰装备这一股票且市值占基金资产净值比不小于8%的有0只基金。
请查询：在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于股票型类型的有几个。,"SELECT COUNT(*) AS 数量
FROM 基金基本信息
WHERE 基金代码 IN (
    SELECT 基金代码
    FROM 基金份额持有人结构
    WHERE 定期报告所属年度 = 2021
    AND 报告类型 = '中期报告'
    AND 个人投资者持有的基金份额 > 机构投资者持有的基金份额
)
AND 基金类型 = '股票型'
LIMIT 1;",[{'数量': 586}],在2021的中期报告中，个人投资者持有基金份额大于机构投资者持有基金份额的基金属于股票型类型的有586个。
20191129日，一级行业为公用事业的股票的成交金额合计是多少？取整。,"SELECT CAST(SUM([成交金额(元)]) AS INTEGER) AS 成交金额合计
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20191129'
AND t2.一级行业名称 = '公用事业'
LIMIT 1;",[{'成交金额合计': 4904006112}],20191129日，一级行业为公用事业的股票的成交金额合计是4904006112元。
"请帮我查询下，在20200330，中信行业分类里一级行业为商贸零售行业的所有股票里, 成交金额(元)最多的股票的代码是什么？成交金额是多少？","SELECT t1.股票代码, t1.[成交金额(元)]
FROM A股票日行情表 t1 JOIN A股公司行业划分表 t2
ON t1.股票代码 = t2.股票代码
AND t1.交易日 = t2.交易日期
AND t1.交易日 = '20200330'
AND t2.行业划分标准 = '中信行业分类'
AND t2.一级行业名称 = '商贸零售'
ORDER BY t1.[成交金额(元)] DESC
LIMIT 1;","[{'股票代码': '601933', '成交金额(元)': 1316910736.0}]","在20200330，中信行业分类里一级行业为商贸零售行业的所有股票里, 成交金额(元)最多的股票的代码是601933，成交金额是1316910736.0元。"
"我想了解南方信息创新混合A基金,在2019年四季度的季报第3大重股。该持仓股票当个季度的涨跌幅?请四舍五入保留百分比到小数点两位。","WITH t1 AS (
    SELECT *
    FROM A股票日行情表
    WHERE 股票代码 = (
        SELECT 股票代码
        FROM 基金股票持仓明细
        WHERE 基金简称 = '南方信息创新混合A'
        AND 持仓日期 = '20191231'
        AND 报告类型 = '季报'
        AND 第N大重仓股 = 3
        LIMIT 1
    )
    AND 交易日 BETWEEN '20191001' AND '20191231'
),
t2 AS (
    SELECT [昨收盘(元)] AS 期初价
    FROM t1
    ORDER BY 交易日 ASC
    LIMIT 1
),
t3 AS (
    SELECT [收盘价(元)] AS 期末价
    FROM t1
    ORDER BY 交易日 DESC
    LIMIT 1
)
SELECT ROUND((t3.期末价 / t2.期初价 - 1) * 100, 2) AS 涨跌幅
FROM t2 JOIN t3
LIMIT 1;",[{'涨跌幅': 13.31}],"南方信息创新混合A基金,在2019年四季度的季报第3大重股当个季度的涨跌幅是13.31%。"
请列出长信基金管理有限责任公司在2020年成立并且托管人为交通银行股份有限公司的所有基金的基金管理费率的平均数。,"SELECT AVG(管理费率) AS 平均管理费率
FROM 基金基本信息
WHERE 管理人 = '长信基金管理有限责任公司'
AND 托管人 = '交通银行股份有限公司'
AND 成立日期 LIKE '2020%'
LIMIT 1;",[{'平均管理费率': 1.2}],长信基金管理有限责任公司在2020年成立并且托管人为交通银行股份有限公司的所有基金的基金管理费率的平均数是1.2%。
针对2021年的中期报告，有多少家基金的机构投资者持有份额占比不足91%?,"SELECT COUNT(基金代码) AS 数量
FROM 基金份额持有人结构
WHERE 定期报告所属年度 = 2021
AND 报告类型 = '中期报告'
AND 机构投资者持有的基金份额占总份额比例 < 91
LIMIT 1;",[{'数量': 3207}],针对2021年的中期报告，有3207家基金的机构投资者持有份额占比不足91%。
